                                                            Ecliptic Coordinate System

                         +---------- Position (1 Rs = 60268.0 km) ----------+    +-------------------- Velocity --------------------+

      SCET (UT)              X (Rs)        Y (Rs)        Z (Rs)        R (Rs)      X (km/s)      Y (km/s)      Z (km/s)   Vmag (km/s)
---------------------    ----------    ----------    ----------    ----------    ----------    ----------    ----------   -----------
2004 183 02 00 00.000         0.936         1.121         0.572         1.569       -24.880        10.256        -9.730        28.615
2004 183 02 05 00.000         0.811         1.170         0.522         1.516       -25.605         9.252       -10.195        29.071
2004 183 02 10 00.000         0.682         1.213         0.470         1.469       -26.285         8.103       -10.661        29.500
2004 183 02 15 00.000         0.549         1.250         0.416         1.428       -26.894         6.804       -11.118        29.887
2004 183 02 20 00.000         0.414         1.281         0.360         1.393       -27.403         5.361       -11.552        30.218
2004 183 02 25 00.000         0.277         1.304         0.301         1.366       -27.782         3.790       -11.946        30.478
2004 183 02 30 00.000         0.138         1.318         0.241         1.347       -28.005         2.116       -12.287        30.655
2004 183 02 35 00.000        -0.002         1.324         0.179         1.337       -28.053         0.375       -12.558        30.738
2004 183 02 40 00.000        -0.141         1.322         0.116         1.335       -27.915        -1.391       -12.750        30.720
2004 183 02 45 00.000        -0.280         1.311         0.052         1.341       -27.594        -3.134       -12.856        30.602
2004 183 02 50 00.000        -0.416         1.291        -0.012         1.356       -27.112        -4.814       -12.881        30.400
2004 183 02 55 00.000        -0.549         1.263        -0.076         1.379       -26.504        -6.397       -12.838        30.136
2004 183 03 00 00.000        -0.679         1.227        -0.140         1.410       -25.777        -7.851       -12.721        29.798
